earthquake		186
Nepal		164
Earthquake		80
#earthquake		28
victims		27
#Nepal		24
people		24
help		24
Kathmandu		20
relief		14
toll		14
&amp		14
#Earthquake		13
India		12
Nepal's		12
says		11
hit		10
Relief		10
video		9
2015		9
death		9
Drone		9
safe		9
affected		8
EARTHQUAKE		8
magnitude		8
near		8
following		8
Nepalese		7
nepal		7
..		7
#NepalEarthquake		7
aid		7
devastation		7
\u2026		7
#MSGHelpEarthquakeVictims		6
Help		6
need		6
devastating		6
@YouTube		6
support		6
News		6
survivors		5
#nepal		5
Death		5
playlist		5
Everest		5
7.8		5
added		5
Victims		5
killed		5
caused		5
stop		5
God		5
UTC		5
April		5
Gorkha		5
huge		5
footage		5
thoughts		5
visit		5
@SewaUK		5
food		5
world		5
tents		5
NEPAL		5
massive		5
half		4
Report		4
better		4
Sakshi		4
million		4
save		4
New		4
4,000		4
donating		4
shows		4
Times		4
Kedarnath		4
going		4
Mumbai		4
did		4
just		4
International		4
@ndtv		4
use		4
make		4
destruction		4
felt		4
#NepalQuake		4
Ways		4
silence		4
#Kathmandu		4
buildings		4
Indian		4
4.3		4
#India		4
http\u2026		4
new		4
today		4
minute		4
lives		4
damage		4
Aftershocks		4
living		4
recent		4
NNW		4
#SalmanVerdict		4
quake		4
Footage		4
like		4
got		3
making		3
Video		3
Rahul		3
People		3
earthquake..		3
reminds		3
Thank		3
tragedy		3
continue		3
things		3
disaster		3
provide		3
zone		3
reveals		3
Salman		3
happen		3
USGS		3
epicenter		3
staff		3
home		3
fear		3
government		3
coming		3
#Quake		3
condolences		3
Don't		3
Baltimore		3
Fund		3
avalanche		3
@myearthquakeapp		3
lost		3
regions		3
23km		3
#Help		3
Crisis		3
post		3
peoples		3
crosses		3
number		3
thousands		3
Just		3
tops		3
M4.3		3
media		3
thought		3
donate		3
drone		3
way		3
occured		3
Survivors		3
extent		3
disasters		3
dead		3
Prayers		3
4000		3
families		3
country		3
life		3
Mount		3
scale		3
village		3
prepare		2
BBC		2
don't		2
Massive		2
Satellite		2
destroyed		2
days		2
huddle		2
area		2
pay		2
relatives		2
Scientists		2
Ghale		2
tweet		2
#crisismanagement		2
Square		2
too		2
tonight		2
4,500		2
loomed		2
#YUG		2
Gandhi\u2019s		2
caught		2
#Latest_News		2
think		2
team		2
...		2
thing		2
away		2
effort		2
fund		2
scene!2015		2
measures		2
Like		2
it's		2
history		2
twice		2
soap		2
Volunteer		2
Say		2
hospital		2
build		2
innocent		2
past		2
immediate		2
#quake		2
waiting		2
School		2
decades		2
Good		2
reaches		2
helping		2
D.C		2
Live		2
CNN		2
#yugvani		2
health		2
return		2
feet		2
Here's		2
Army		2
friends		2
problems		2
Wall		2
heard		2
Barpak		2
Rasuwa		2
25		2
shelter		2
March		2
4.30		2
free		2
stay		2
holds		2
open		2
inside		2
effected		2
China		2
Captures		2
tribute		2
\u2018impure\u2019		2
BIHAR		2
23:20:28		2
work		2
resistance		2
Terrifying		2
Maharaj		2
resources		2
#nepalearthquake		2
Saturday's		2
temple		2
Devastating		2
desperate		2
building		2
